label,text
1,"I really enjoyed this movie. The humor was a bit absent at times but I enjoyed how the story moved between dramatic and serious throughout the film. This is the only the second movie where I saw Verdone acting (the other was 'Un sacco bello'), and I can see why Italians find him tiresome, but he think he played his role well as the loving father.<br /><br />My one drawback with this movie was that I knew it took place in Italy - somewhere in the center or south, I presume, but I felt like there was no representation of a place. This movie could have taken place in New York, Boston, Melbourne, New Dehli...I always think it is important for movies to have a place to give the viewers something to relate to. (Maybe I missed something?) :) If you like Italian films, then I think that you will enjoy this. It's not a Fellini or a Rossellini - it's not realism or neo-realism. It's a comical story with serious moments that could really happen to any of us."
1,"Without a doubt, 12 MONKEYS is one of the best films of the Sci-fi genre and director Terry Gilliam is no stranger at pulling off such cinematic originality. An apocalyptic film that holds you completely spellbound, 12 MONKEYS never lets up and has you guessing all the way throughout. Excellent use of Philadelphia locales and netherworld sets create a gothic sense of tragedy and two people caught in time at the wrong place.<br /><br />Bruce Willis escapes his macho image and portrays a true loony who happens to be right about all that will happen. He is actually sane, but the people of the future (or present if you will) distort this guy's head so bad through time travel, no wonder he unravels. He gets sent to World War I just after beng sent to the wrong year to find out how the Army of the Twelve Monkeys pulls off the annihilation of civilization as we know it. They finally get it right and in what is truly a remarkable screenplay to match the performance, we get to see Willis, Madeleine Stowe and an ominous Brad Pitt cross-referenced over the course of 6 years.<br /><br />Stowe is sensual and solid as the risk-taking shrink who slowly starts to realize that Willis may not be as cracked up as he seems. A captivating element of the relationship between her and Willis is their sense of ""seeing"" each other before, in another place or time. 12 MONKEYS is essentially about time and the madness the futuristic people immerse into it and the times of the present, when killers and a psychotic genius can alter the world.<br /><br />The brooding city of Philadelphia is a dark and gothic backdrop for Willis' plight to complete his mission which is, against all usual Hollywood stereotype, NOT to save the world. He is gathering information. The film plays tricks on the viewer as well, placing Willis in a new setting at the drop of a pin. This must have been an extremely difficult picture to make but Gilliam seems to be the master of hard-boiled movie making. He even drops in some humor reminiscent of other great works like TIME BANDITS, and BRAZIL. The screen is this man's canvas and he knows how to paint a sometimes terrifying picture of the world and its possible future within the mainstream atmosphere of big-budget films. If you want sincere madness and ironic tragedy, see 12 MONKEYS.<br /><br />RATING: 9 of 10"
1,"Although this movie has some weaknesses, it is worth seeing. I chose it because of the cast, and applaud Bonham Carter and Branagh for choosing roles different from those they have taken in the past. Both portray very troubled people, complete with warts, but make them likeable because of their humanity. The story is touching, but it is the performances that soar. Bonham Carter's ""Jane"" is a remarkable achievement, whose quest for romance opened my eyes to aspects of being disabled that I had not thought of before, but was interesting as well for other reasons. I felt the movie ended too abruptly, but better that than a drawn out emotionally manipulative ending (see ""Stepmom."") The very real English setting added to my enjoyment - it was England in the 90's, both urban and rural, without being depressing."
0,"Val Kilmer, solid performance. Dylan McDermott, solid performance. Josh Lucas, solid performance. Three very engaging actors giving decent performances. The problem is, who cares about the plot? John Holmes. Infamous for his well-endowments, a drug addict, and a guy who, despite contracting AIDS, continued to make adult films, just does not make an intriguing character.<br /><br />The story surrounds the events leading up to and the aftermath of a vicious mass murder that occurred in the late 80's in Los Angelos to which Holmes was linked, arrested and charged with murder, and who ultimately was acquitted. Just like in the case of O.J., the guilt factor, regardless of the outcome, ranged quite high in the ""He did it"" zone.<br /><br />There is no one to sympathize with in this film, as everyone is a self-serving criminal. There is just nothing remotely interesting here."
0,"They made me watch this in school and it was terrible. The movie is outdated. The episodes become confusing because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was a painfully boring experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for cheesy acting very often. Also, very often the story becomes mildly outrageous and far-fetched. I don't like the way some of the lines were written and wish they had more meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being boring, dry, far-fetched, and old. I hope no one takes time to watch this movie because you would be just fine not seeing it."
0,"I hate to throw out lines like this, but in this case I feel like I have to: the American remake of THE GRUDGE is by far the worst film I have seen in theaters in the last 5 years. There, I said it. And now that I have gotten that out of my system, please let me explain why.<br /><br />""When someone dies in the grip of a powerful rage, a curse is born. The curse gathers in that place of death. Those who encounter it will be consumed by its fury."" That is the premise of THE GRUDGE and I will admit it sounds intriguing. Unfortunately, the filmmakers take it no further. Those who encounter the ""curse"" are indeed consumed by its fury and that is all you get. You want more? Well too bad. Some critics and fans are pointing out that the sole purpose of THE GRUDGE is to scare you. The problem is that when there is no plot to speak of, creepy images and sounds can only go so far. Director Takashi Shimizu, pulling a George Sluizer and remaking his own original film(s), valiantly attempts to build atmosphere in the first hour  by repeating the same scene over and over and over and over. It pretty much unfolds like this:<br /><br />-person walks into house<br /><br />-something flashes by the camera and/or a strange sound is heard <br /><br />-person goes to investigate<br /><br />-sound starts to get loud<br /><br />-person sees a ghost<br /><br />-loud scream and/or cat screech<br /><br />-cut to black<br /><br />Before the audience is even given a hint of plot, this exact same scenario unfolds 5 times in the first hour. The first time was actually somewhat creepy. Each subsequent use became laughable as the film went on. By the time the end of the film rolled around, my friend and I were laughingly wondering if this scene would end ""with a loud scream and a cut to black."" We were never proved wrong.<br /><br />The film has no liner storyline, instead unfolding in a series of vignettes that leave the audience jumbled. I have no problem with non-linear storytelling when it is done right. The film jumps from time period to time period with no rhyme or reason. I haven't seen a movie in such a state since the opening of the theatrical version of HIGHLANDER 2. And this storytelling technique mars any sort of mystery that film could have possibly had. If you already know the ghosts have scared two characters to death, how is it shocking when their bodies are found in the attic? And why should we care when a detective tries to investigate the mysterious disappearances when we already know what happened to everyone?<br /><br />Obviously greenlit the second the American version of THE RING made $15 million its first weekend, THE GRUDGE is nothing but calculated imitation disguised as an actual movie. The scariest things about THE GRUDGE are that it made $40 million dollars its first weekend and some people consider it the ""scariest movie ever made."" I wonder what happens to those who get consumed by the fury of paying to see THE GRUDGE?"
0,"Not that I want to be mean but this movie really surprised me a lot. During the whole film, I was like...erm...what is this movie all about? I don't get the animations at all. Probably this movie will only be suitable for those who belongs to the 1980s. During the film, there is a group of people walked out. After the movie, many people said, ""That's it?"" Frankly speaking, I cannot believe that this movie was awarded the best children film award. If you are thinking of watching this film, I strongly recommend you not to. You will regret it. I'm not joking. You will find that you are just wasting both your time and money of you go and watch it."
0,"I love these actors, but they were wasted in this flick.<br /><br />I can only wonder, what WERE they thinking agreeing to this crap???<br /><br />Debra Winger just phoned it in; Dennis Quaid and Arliss Howard were caricatures. Some people thought it was deep. Well, if you liked ""Breaking the Waves"", you'll probably like this too. I hated both. 3/10"
0,"Well, how do you even rate a movie such as this one? Does it even have cinematic value really? It's a movie that tries to get as close to being a snuff movie as possible. Basically the entire movie is purely a bunch of guys torturing a young girl. Not very appealing and on top of that also not that realistic really.<br /><br />It's obvious that the movie tried to be as realistic and shocking as possible. However the movie is just all too fake for that to work out as intended. The slapping and stumping is all soft and fake looking, as well as sounding. They are often just kicking into the floor, rather than into the girl, obviously. Also the way the girl responds to all the torments is pretty tame. I mean if this was real, surely she would had screamed it out. There is more moaning than screaming in this one though.<br /><br />The movie is obviously low budget and it's a valor attempt at trying to achieve something shocking and realistic as well as original and provoking, with very limited resources. Don't really think this movie made much impact though at the time it got released, though it must had done something well, since a total of six sequels got released after this one.<br /><br />Fans of shock and gore will most likely be disappointed by this movie, though there are still some fetish people out there who will get a kick out of this movie.<br /><br />4/10"
0,"but Thomas Ian Griffith just doesn't have the polish that a big bucks actor has, granted this was made 5+ years ago. Some of the humorous lines could have been timed to make this not only action, but comedy. And how do you get KC out of Katia Koslovska anyhow? Plummer's character was so corny, he would have fit better in a Bullwinkle toon. Personally, if action flicks are going to show skin -- I'd have liked to have seen equal time between female/male, otherwise don't show any."
0,"No, not the administration of GWB, the Decider/Strutter/Smirker--but the mini-series ""Monarch Cove."" Lifetime must have realized what a dog this was because the series was burned off two episodes at a time, most of them broadcast between 11 p.m. Friday nights and 1 a.m. Saturday mornings. As to why I watched the whole thing, I can only plead to weekly sudden convulsive attacks of masochism.<br /><br />Most of the cast are unknowns who are likely to remain unknown. The only two recognizable names are Shirley Jones and Rachel Ward, who turn in the only decent performances (Jones doesn't make it through the entire series--lucky woman). Ward, by the way, is aging quite well since her ""Thorn Birds"" days.<br /><br />The one main thread to the plot--who murdered the father of the heroine who is wrongly convicted of Dad's murder but is freed after six years in the slammer--is stretched out for so long and concluded so hastily that you won't especially care who dun it. There is a great deal of ""steamy"" sex, several murders, and all sorts of rude behavior--virtually none of which is either interesting or credible. Most of the cast is not particularly attractive and definitely not talented. The writing and direction is on a par with the cast.<br /><br />If you stick around to the end, the post card is a (very minor)hoot.<br /><br />CONSIDER YOURSELF WARNED!"
1,"Kim Novak's a witch on the prowl for a mortal lover, and James Stewart's her choice. Scintillating comedy of manners, from the Broadway stage; shot by James Wong Howe in Witch Color, and performed by a sterling cast. Ernie Kovacs is wonderful as the perpetually dishevelled writer Redlitch. I love this movie, though few others seem to. Kim alone makes it a winner in my Book. Ha! My #5 film of 1958."
1,"A sweet-natured young mountain man with a sad past (Henry Thomas) comes upon an abandoned baby girl in the woods and instantly falls in love with her. The town elders generally support him in keeping the child, though a local temptress (Cara Seymour) thinks little of the new family. A determined little girl on a long walk and a sinister travelling salesman (David Strathairn at his creepiest) have parallel stories which converge in a fateful way. This is a charming slice-of-life in the Ozarks in the same vein as ""Where The Lillies Bloom"" & ""The Dollmaker"". All three were shot on location in those beautiful hills and cover the lives of simple-living -- but not simple-minded -- American folk. A minimum of strong language and brief but pointed violence make this fairly-safe family viewing."
0,"This has to be one of the 5 worst movies ever made. The plot looked intriguing like that of Passenger 57. But with the latter movie it somehow worked a lot better. The plot has been worked out in the worst possible way. Just a few of the awful moments in the movie, A flight attendant is standing in the opened doorway of a flying 747 and trying to close the door without being sucked out by the 250 mile per hour winds?!? Thereafter the lands the aircraft from a few miles out starting at 8000 feet, thats impossible even for 747 pilots with thousands of hour experience. When on the runway (perfectly straight of course) she is instructed to pull on the flaps, HUH!! Come on flaps are there to ensure lift at low speeds, when on the runway you use thrust reverse on the engines and give maximum power! I can go on and on about little and mostly big mistakes in the movie, but then my reply would become the size of the English dictionary. This is a movie you want to miss, take my word for it!"
0,"I don't know why this has the fans it does and I don't know why I have even given it the score I have. This is preposterous. There are many a giallo where one has to suspend disbelief, let the picture roll and catch up with it somewhere before it becomes delirious and some poor police officer has to eventually explain what we have seen. But, this has very little going for it and has overlong sequences where nothing happens and have no relevance to anything while we have to listen to a most repetitive soundtrack, even by Italian standards. Not a giallo, this is a complete mish mash of horror ideas featuring Klaus Kinski in one his most blatant 'phoned in' performances. I reckon he turned up, did a day's work and cleared off leaving Mr D'Amato to get others to fill in. Ewa is of course pretty but no it is not enough, and in the end we have seen far too much of her popping up all over the place, long after we have completely lost interest in this mindless and pretentious twaddle. Maybe I just wasn't in the right mood!"
1,"A stupid young man becomes obsessed with a woman--so obsessed that he loses perspective and common sense. An evil magician approaches him and informs him he can give him great wealth that he can use to win the lady's heart IF he agrees to give him anything he wants that's within their room. The dumb guy agrees and the magician steals the man's reflection out of the mirror--and bad things naturally occur as a result.<br /><br />If this film had been made just a decade later, I am sure I wouldn't have been so charitable in reviewing and scoring this film. After all, the film's plot is a bit vague in spots and the acting is, at times, a bit stilted. However, when you consider that in 1913 ""full-length"" films were rare--and often only 20 to 30 minutes long! Plus, the whole idea of a complex story like you get in this film is very unusual--as stories were very short and broadly acted. So, given the limitations of the time, this film is pretty good and is one of the earlier horror films known."
1,"When this first came out, my dad brought it home- we were amazed by it- It was so different from anything we had seen before. I was looking for a specific movie last night, and I found 'The Mind's Eye' again. The box is falling apart, and I am surprised that the tape still works! Although it is not 'Finding Nemo' quality graphics, it is still very good. They should sell this again- it is a landmark for computer animation imagery. Highly recommended!"
1,"I love this movie. I mean the story may not be the best, but the dancing most certainly makes up for it. You get to know a little bit about each character the way THEY want you to learn about them. I just think that you won't like this movie unless you're into Broadway..."
1,"I do see what my forebears saw in the youthful Bette Davis. She's splendid throughout this almost-madcap political comedy which actually stars Warren Williams as the political operative constantly behind on his alimony. Vivienne Osborne is brilliant as his ex, and I found myself rooting for her throughout. The Williams character is not at all sympathetic, and he's not even a decent op.<br /><br />Guy Kibbee is one of the best at what he does. As a candidate dragged out of his sleep at a political convention and nominated to be governor in order to prevent a rival candidate from being nominated, so this whole mess is borne of internecine political warfare in a party called the ""Progressive Party."" If you're of a political mind, you will probably see a party other than the one with which you are affiliated reflected in the fictional ""Progressive Party"" of Williams and Kibbee. I could draw exact parallels, but we're not here for that.<br /><br />This is a good movie for those of us who love these old comedies. If you've ever watched any of the old Wheeler & Woolsey titles (HALF SHOT AT SUNRISE, THE RAINMAKERS), you'll find Frank McHugh, as Williams's right arm, looking and behaving a lot like Bert Wheeler. He had me fooled.<br /><br />Yes, both my wife and I recommend this one."
1,"This isn't exactly a great film, but I admire the writers and director for trying something a little different. The film's main theme is fate and small, seemingly insignificant things that can greatly change the future. In some ways this reminds me of the film SLIDING DOORS, though instead of focusing on one random event, seemingly random stuff happens repeatedly and each one helps build to the cute conclusion. Plus, an odd bald guy seems to understand all this and he talks about this during one brief scene--like he's some sort of omnipotent being but there's absolutely no explanation of him in the film (like the two guys that fight each other in the clock tower in THE HUDSUCKER PROXY).<br /><br />The DVD jacket shows just Audrey Tautou. This is capitalize on her success in AMELIE, though she is only one of many actors in the film and there is no one starring role. The pace is brisk, the acting fine and the conclusion isn't bad at all. The only reason I didn't score it higher is that some of the characters were a bit uninteresting and I think the movie could have perhaps been tightened up with a few less subplots."
1,"`Castle of Blood' (aka `Castle of Terror') is a well-crafted, surprisingly spooky entry from Italian director Anthony Dawson. Exquisite black and white cinematography, flawless dubbing, superb casting, fairly logical scripting, deliberate pacing and a surprise (though totally appropriate) ending set this one apart. Only the films sometimes hokey music and the rather abrupt `love at first sight' between Elizabeth (Barbara Steele) and Alan (Georges Rivière) mar an otherwise surprisingly entertaining movie.<br /><br />While visiting England, Edgar Allan Poe sits in a pub, telling one of his ghostly stories to Count Blackwood. Recognizing the great writer, Alan, a young news reporter, requests an interview with Poe. During the course of the conversation, Poe reveals that all of his stories are true. Incredulous, Alan expresses his skepticism about life after death. Count Blackwood offers to bet Alan 100 pounds that he cannot survive this night in Blackwood's castle, a night following Halloween when the dead walk. Alan cannot afford the bet, so he bets his life for a 10 pound wager.<br /><br />Unlike Mario Bava's overpraised `Black Sunday,' (aka `The Mask of Satan'), `Castle of Blood' is fairly restrained, making the few moments of violence even more dreadful, especially surprising from a director usually associated with those terrible Italian space movies from the 60s.<br /><br />It's a pity the only version of this film I've found is badly deteriorated (and recorded) pan and scan version. Even so, it is well worth seeing, and cries out for a modern remake, perhaps with Christina Ricci or Jennifer Love Hewitt in the role of Elizabeth. Watch it and enjoy a film that compares well with Robert Wise's `The Haunting'."
1,"POSSIBLE SPOILER - In some way ""How to Alienate Friends...."" is the ""loser learns to adjust, becomes successful and finds out that something else matter more"" type of story, situated in the celebrity business. - END OF SPOILER <br /><br />I don't know the original book but this comedy delivers several good moments. Though I do think the ending is flawed. It felt too fast and too abrupt, as if something was missing. Besides I'd say the movie isn't able to keep a high level. Apart from this you'll find a sweet selection of actors and actresses with sometimes controversial acting qualities. Until now I've never seen Pegg any different. Still he is a very unique type though on the screen he sometimes might seem a little more tedious than necessary. Fox proved she is capable to play a hot starlet with her head in the clouds. Don't know whether it was a hard thing to do, but her performance was hot and way better than during ""Transformers"" (okay... probably that's no tough match). Kirsten Dunst is very much Kirsten Dunst (again) and you may like it (as I do) or find it annoying. On the other hand you'll see Anderson who proved her acting skills and Jeff Bridges (who is fine but perhaps he could have acted a little more powerful). They all fit their character well enough.<br /><br />Conclusion: I think it's a nice celeb comedy with some more and some less funny passages, a sweet cast but an all too sudden ending."
0,"Stefan is an x-con that five years ago got married to Marie. Their marriage has been stable until Stefan past catch up with them and he's offered to do a courier job. Stefan's job is a heroin delivery from Germany to Sweden which should go easily.<br /><br />In Germany Stefan meet Elli, a girl from Bosnia that has been sold to a stripclub owner. Stefan dislikes what he sees and decide to help Elli out of her misery. Due to the fact that Elli's father during the war fleed to Sweden Elli now goes with Stefan to Sweden. To make up with the past Stefan promises Elli to help her find her father, no matter what it takes. Finally back in Sweden the whole situation seems to be more complicated than Stefan ever thought of..<br /><br />This movie doesn't seem to fit in the ordinary class of swedish movies due to the fact that it's been americanized alot. Regina Lund and Cecilia Bergqvist makes it all average, the effects makes the movie a little too much though. See it and jugde for yourself.<br /><br />"
0,"Remade today, this film would be a very creepy, very disturbing dark comedy. Stalking, obsession, and a web of lies and manipulations are given a 1948 gloss of aren't-they-cute harmlessness. Drake plays the stalker, an unabashed user of people, alternately pathetic and manipulative, Grant plays the stalking victim, alternately angry and oblivious.<br /><br />Vastly disturbing; I haven't been able to look at classic romances with the same suspension of disbelief since.<br /><br />"
0,"I remember watching this on prime time when I was about 7 years old. I was a huge comic book reader at the time, and anything relating to superheroes was anticipated heavily. The end result, however, was underwhelming.<br /><br />I was aware of the ""Emma Peel"" Diana Prince stories, as they had only recently come to an end and Diana was returned to her Amazonian form. However, there was so little action that I was bored throughout most of the movie. The final costume was an interesting idea, but looked more like a cheerleader than a superhero.<br /><br />I saw the movie again in my late teen years. It hadn't improved much. Cathy Lee Crosby was more familiar, thanks to That's Incredible, but her acting was no better. The script had a few good ideas, like the rogue Amazon, and a decent villain in Ricardo Montalban, but it just didn't come together and was still boring.<br /><br />I think they should have built the back story better, and built the show into a more epic climax. It was too much like a bland spy film, crossed with a superhero story written by someone who had never seen a comic book. The Amazon elements were intriguing, but needed to be expanded.<br /><br />The film did succeed in forcing producers to go back to the drawing board and come up with something more faithful, if a bit too camp and low budget. The budget was also pretty low here, and superheroes don't come cheap.<br /><br />It would be nice to have the movie available on DVD, if only as a comparison and historical document. Even Superman 4 is available, and it has nothing over this film (except Chris Reeve and Gene Hackman). It's worth seeing for curiosity sake and for a bit of inspiration and caution for future versions."
1,"Thanks should be given to the Hong Kong VCD/DVD distributors that I only paid US$1.4 and I could have such a surprisingly delightful enjoyment.<br /><br />Adultery? How common in our modern days. Eva grabbed her two children and kidnapped Nick to chase after Luis and Charlotte to Italy. She wants her revenge done but at the end, she also commits the same crime of Luis: she had sex with Nick.<br /><br />In this small indie production, Vivian Naefe dealt with the teething problems in modern marriage with a light heart. How can one dare treat marriage seriously in this fast-food time where people are now of higher mobility in physical, mental and technology areas? Conjugal commitment asks for too high a price that most people would choose to succumb to circumstances. Nick once trusted Charlotte but he fell for Eva after that kidnap journey which forced him to experience much growth.<br /><br />Most viewers may feel happy about the ending because Eva and Nick come together, well, this should be the greatest retribution to the unfaithful act of their spouses. However, I want a sequel, I want to see how the four would develop after this exchange. Perhaps they may exchange back, how can one be so sure about the shaky love relationship.<br /><br />Good acting and good scenery. The two little child-actors should not be neglected especially the boy when he cries at the reception of the hotel in Venezia. And of course, how can we forget the ""bella, bella"" scenery of the city."
1,"This film would usually classify as the worst movie production ever. Ever. But in my opinion it is possibly the funniest. The horrifying direction and screenplay makes this film priceless. I bought the movie whilst sifting through the bargain DVD's at my local pound shop. Me and some friends then watched it, admittedly whilst rather drunk. It soon occurred that this wasn't any normal film. Instead a priceless relic of what will probably be James Cahill's last film. At first we were confused and were screaming for the DVD player to be turned off but thankfully in our abnormal state no-one could be bothered. Instead we watched the film right through. At the end we soon realised we had found any wasters dream, something that you can acceptably laugh at for hours, whilst laughing for all the wrong reasons. We soon showed all our other friends and they too agreed, this wasn't a work of abysmal film. This was a film that you can truly wet yourself laughing at. This was a film that anyone can enjoy. This was genius."
0,"By rights, there should never have been a ""First Blood Part II"". The original script for ""First Blood"" had John Rambo committing suicide at the end of the film, but this was changed to allow him to live, not because the producers wanted to make a sequel but because test audiences found the original ending too depressing. Nevertheless, someone obviously thought that the character was too good to waste, because he ended up as the hero of two more films in the eighties, plus the recently released fourth instalment.<br /><br />The official title of this film was ""Rambo: First Blood Part II"", but it is more commonly known simply as ""Rambo"". It starts with the title character in jail, where he is presumably expiating the crimes he committed in ""First Blood"", although this is never made too explicit. He is removed from prison by his former commanding officer, Colonel Trautman, for a secret mission. Rambo is to return to Vietnam to investigate reports that American POWs are still being held captive by the Communist regime. He is under strict instructions not to attempt to rescue any prisoners or to engage the enemy; his is to be simply a fact-finding mission.<br /><br />What Rambo does not realise is that he is being set up, not by Trautman, who is portrayed as brave, honourable and incorruptible, but by the organiser of the mission, a military bureaucrat named Murdock. Murdock intends that the mission will prove that there are no American prisoners in Vietnam, partly because that will improve relationships between the American and Vietnamese governments, partly because it will make his own life easier. Unfortunately for Murdock, Rambo discovers that not only are Americans still being held prisoner, they are also being kept in hellish conditions. Of course, he is far too much of a hero to leave them to their fate, and tries to rescue them. The rest of the film is more or less one long battle between Rambo and a few allies (including a beautiful Vietnamese girl) and the evil commie soldiers and their Russian allies. Most of the evil commies, of course, end up dead, although I was surprised to learn from your ""trivia"" section that the total death toll was as low as 67. At times it seemed as though Rambo was trying to wipe out the entire Vietnamese army.<br /><br />The tone of this film is very different from the first. In ""First Blood"" Rambo was unquestionably a criminal, even though his responsibility for his crimes was lessened by severe provocation and by his mental instability. In ""Rambo"" he is a bona fide all-American hero. A few years earlier the director, George Pan Cosmatos, had made ""The Cassandra Crossing"", a biased piece of left-wing anti-American propaganda. Cosmatos, however, was nothing if not versatile, and ""Rambo"" proves that he could also turn his hand to biased right-wing pro-American propaganda. The one thing the two films have in common is that both are laughably bad.<br /><br />""First Blood"" had its faults, but it also had its virtues. Its stance, that the anti-war movement was partly to blame for the problems faced by Vietnam vets in readjusting to civilian life, was a controversial one, but at least the film was trying to make a statement about war, social attitudes to war, and the roots of violence in society. ""Rambo"", by contrast, has very few virtues, except that the action sequences are well enough done to please those who like that sort of thing. It is essentially a sort of jingoistic revenge fantasy for those Americans who were still sore about the Vietnam war. Rambo re-fights the war single-handed, and this time the right side wins. Take that, Charlie Cong! <br /><br />By this point, no doubt, the film's admirers (and there seem to be plenty- more than 2,000 voters have already given it ten stars) will have concluded that I am a liberal commie-loving pinko. Far from it- in fact, I have always despised Communism as a pernicious ideology. What I dislike about the film is not its politics but its lack of subtlety and its suggestion that the solution to all problems, including ideological disputes, is to go in with all guns blazing and to try and kill as many people as possible. It makes no attempt to understand the political complexities of South-East Asia or why not everyone in the region was pro-American. For all its anti-Communism, the film is the sort of moronic sledgehammer propaganda that the Communists were very good at churning out themselves- except that they attributed all the world's problems to Capitalism, or Imperialism, or Revisionism, or whatever other ism they had taken a dislike to. Compared to ""Rambo"", ""The Green Berets"" was a masterly piece of political analysis. 3/10"
1,"Brand Hauser (John Cusack) is an assassin for the CIA. He is ordered to go to the country of Turaquistan, a nation that the United States has ""liberated"", and kill a businessman named Omar Shariff. This is because the American conglomerate, Tamerlane, that is putting the country ""back together"" will not stand for Shariff, an oil man from a neighboring state, laying down his own pipeline through war-torn Turquistan. But, once there, Brand runs into difficulties. One, he meets a determined journalist, Natalie (Marisa Tomei) who wants to tell the American public the ""true"" story of the region's conflict...and of Tamerlane. But, Brand is aghast to realize that Natalie's pretty face and sharp mind instantly and unconsciously compels him to lose focus on his mission. Also, his cover as a trade show host forces him to meet the country's pop-singing princess, Yonica (Hillary Duff), who will be getting married at the convention center. She is a young diva whose wedding arrangements also turn Brand's attention away from the coming assassination. With other inept underlings and complications, will Brand be able to carry out his mission, for the satisfaction of Tamerlane's BIG boss, the former vice-president (Dan Ackroyd)? Good for you, John Cusack, to make this film, even though it doesn't quite hold together. Shot in Serbia, it is a worthy look at what present-day Iraq must be like, a country turned upside-down. In a stroke a brilliance, the green zone here is called ""The Emerald City"" and aptly so, for this Oz-like neighborhood attempts to keep out the ravages of war going on elsewhere in the metropolis. The cast is very fine, with Cusack doing a nice job and Tomei, Joan Cusack, Ben Kingsley, Ackroyd and others backing him up in style. Duff, especially, does a great turn as the heavily-accented, heavily made-up, potty-mouthed singer. The recreation of war-riddled Baghdad is so real that it hurts while the costumes and other production values are top-notch. As for the script, it isn't always cohesive but it certainly has some tremendous dialogue and scenes. For example, a young Turaqui boy offers to show Brand an enemy hideout, in exchange for money and candy. Brand produces the cash but, because he has no candy, the boy burns his vehicle anyway. Brilliant! Then, also, the direction is not a total success but doesn't lag very often. No, if you have conservative leanings, you probably won't like this film one bit. But, if you have an open mind and want to see a satirical view of the ""war on terrorism"", this is quite a good show. Therefore, do make an effort to view it, as you will be supporting those filmmakers who choose to make movies far away from those old studio ""formulas""."
1,"I was really looking forward too seeing this movie as it has been advertised as a must-see movie for people that love movies about nature. The movie shows different climates and the animals associated with them by starting at the North Pole and going down south as the movie progresses. The footage from this movie is often breathtakingly beautiful and I many times wondered how on Earth they could have taken some of the shots under water or in the sky. However beautiful, a large part of the footage I had already seen in the TV series 'Planet Earth', narrated by David Attenborough. I found Attenborough's narration of Planet Earth to be much better than the narration of Earth. 'Earth' is an easier movie. It skips much of the scientific detail that Attenborough covers in his 'Planet Earth' series. For instance, Earth will tell you that a tropical sea is an ideal nursery for a young humpback whale, because there are few predators. Planet Earth will tell you that a tropical sea is a good nursery, because the water is low in oxygen and doesn't contain enough nutrients to support very large animals, like large sharks, etc. To me, that's an important difference. That, together with Attanborough's far superior voice make Planet Earth a far better documentary than Earth. Still, however, I think Earth is worth watching for the beautiful footage and the fact that it's easier to understand makes it interesting for children too."
1,"About 1986 I saw this movie by accident on TV one night. I was 6 years old. It was similar to my accidental viewing of the terrifying ending to Don't Look Now in 1987. I went to Venice on holiday the next year in silent terror, hoping to god that my parents wouldn't find out I'd watched it! <br /><br />Would I have minded if my parents knew I'd watched Les Valseuses when I was a kid? I'd probably avoid the subject with my dad even nowadays, and my mum's probably disapproving in the afterlife. I don't know if they'd want to see it anyway. From the stalking and trapping of a woman at the block of flats in the first scene to sliding down the mountain roads with glazed satiated eyes I'm never sure whether this film is an insensitive piece of trash that disregards the sexual revolution or if it's a sexy liberating movie to watch as it dawns on you that you could never be so offensive yourself. <br /><br />It's definitely violent. It has a violent view of sex, virtually no acknowledgement of love. Even suckling a young baby mutates into a greedy sexual act of exploitation. But the scenario IS very erotic and (god I'm so British) arousing! Do they suck her breasts for her own good? That is exploitation. So why am I getting a woody?<br /><br />The fellows go in search of an experienced older woman, find an ex-con, mother-figure? I don't know. It ends in a truly gruesome suicide. I described it to my friend JB Nelson, who has Cannibal Holocaust-guts, and he went eeuurrgghh! No motherly love for this movie, quite the opposite. Mutilation of where the boys began. Why do they shoot the girl in the leg? Why does she come back to them? Do women need to be punished so that they learn what is right from men?<br /><br />I'm thinking of two movies, one of which I wish I'd never seen, the other makes me wish it wasn't such a harsh world. Swept Away/Madonna what a pile of insanity doesn't compute never been so offended that a woman punished for being a woman becomes slave to man and its maybe madonna saying everybody respect guy ritchie im so enraged i cant use punctuation! Once Upon A Time In America/Leone god why does Noodles do it? Destroys the path to joy we've been following him on his whole life. So close to finally finding love with Deborah. Now they are both destroyed. Why Sergio? Why?<br /><br />There is no rape in Les Valseuses but lots of sex and nakedness in abundance, of both sexes. Very honest, no titillation. No fantasy shags, no perfect Hollywood smooth moves. Jokes, yes. But there's too much darkness and jealousy and trickery in here to call it a sex comedy. Forget Carry On Shooting A Naked Hairdresser In The Leg Cos She'll Come Back & You'll Hook Her Up With Your Ex-con Lover's Vengeant Son & She'll Learn How To Cum From Him.<br /><br />Two things I can't stand are rape movies and prison movies. Les Valseuses isn't a rape movie! God nobody's going to want to watch it now! It is a brilliant movie!"
1,"My boyfriend and I both enjoyed this film very much. The viewer is swept away from modern life into old Japan, while at the same time exposed to very current themes. The characters are realistic and detailed; it has an unpredictable ending and story, which is very refreshing. The story is made up of mini-plots within the life of several geisha living together in a poor city district. I highly recommend this movie to anyone who is interested in a realistic romance or life in old Japan.<br /><br />"
