label,text
1,"Match 1: Tag Team Table Match Bubba Ray and Spike Dudley vs Eddie Guerrero and Chris Benoit Bubba Ray and Spike Dudley started things off with a Tag Team Table Match against Eddie Guerrero and Chris Benoit. According to the rules of the match, both opponents have to go through tables in order to get the win. Benoit and Guerrero heated up early on by taking turns hammering first Spike and then Bubba Ray. A German suplex by Benoit to Bubba took the wind out of the Dudley brother. Spike tried to help his brother, but the referee restrained him while Benoit and Guerrero ganged up on him in the corner. With Benoit stomping away on Bubba, Guerrero set up a table outside. Spike dashed into the ring and somersaulted over the top rope onto Guerrero on the outside! After recovering and taking care of Spike, Guerrero slipped a table into the ring and helped the Wolverine set it up. The tandem then set up for a double superplex from the middle rope which would have put Bubba through the table, but Spike knocked the table over right before his brother came crashing down! Guerrero and Benoit propped another table in the corner and tried to Irish Whip Spike through it, but Bubba dashed in and blocked his brother. Bubba caught fire and lifted both opponents into back body drops! Bubba slammed Guerrero and Spike stomped on the Wolverine from off the top rope. Bubba held Benoit at bay for Spike to soar into the Wassup! headbutt! Shortly after, Benoit latched Spike in the Crossface, but the match continued even after Spike tapped out. Bubba came to his brother's rescue and managed to sprawl Benoit on a table. Bubba leapt from the middle rope, but Benoit moved and sent Bubba crashing through the wood! But because his opponents didn't force him through the table, Bubba was allowed to stay in the match. The first man was eliminated shortly after, though, as Spike put Eddie through a table with a Dudley Dawg from the ring apron to the outside! Benoit put Spike through a table moments later to even the score. Within seconds, Bubba nailed a Bubba Bomb that put Benoit through a table and gave the Dudleys the win! Winner: Bubba Ray and Spike Dudley<br /><br />Match 2: Cruiserweight Championship Jamie Noble vs Billy Kidman Billy Kidman challenged Jamie Noble, who brought Nidia with him to the ring, for the Cruiserweight Championship. Noble and Kidman locked up and tumbled over the ring, but raced back inside and grappled some more. When Kidman thwarted all Noble's moves, Noble fled outside the ring where Nidia gave him some encouragement. The fight spread outside the ring and Noble threw his girlfriend into the challenger. Kidman tossed Nidia aside but was taken down with a modified arm bar. Noble continued to attack Kidman's injured arm back in the ring. Kidman's injured harm hampered his offense, but he continued to battle hard. Noble tried to put Kidman away with a powerbomb but the challenger countered into a facebuster. Kidman went to finish things with a Shooting Star Press, but Noble broke up the attempt. Kidman went for the Shooting Star Press again, but this time Noble just rolled out of harm's way. Noble flipped Kidman into a power bomb soon after and got the pin to retain his WWE Cruiserweight Championship! Winner: Jamie Noble<br /><br />Match 3: European Championship William Regal vs Jeff Hardy William Regal took on Jeff Hardy next in an attempt to win back the European Championship. Jeff catapulted Regal over the top rope then took him down with a hurracanrana off the ring apron. Back in the ring, Jeff hit the Whisper in the wind to knock Regal for a loop. Jeff went for the Swanton Bomb, but Regal got his knees up to hit Jeff with a devastating shot. Jeff managed to surprise Regal with a quick rollup though and got the pin to keep the European Championship! Regal started bawling at seeing Hardy celebrate on his way back up the ramp. Winner: Jeff Hardy<br /><br />Match 4: Chris Jericho vs John Cena Chris Jericho had promised to end John Cena's career in their match at Vengeance, which came up next. Jericho tried to teach Cena a lesson as their match began by suplexing him to the mat. Jericho continued to knock Cena around the ring until his cockiness got the better of him. While on the top rope, Jericho began to showboat and allowed Cena to grab him for a superplex! Cena followed with a tilt-a-whirl slam but was taken down with a nasty dropkick to the gut. The rookie recovered and hit a belly to belly suplex but couldn't put Y2J away. Jericho launched into the Lionsault but Cena dodged the move. Jericho nailed a bulldog and then connected on the Lionsault, but did not go for the cover. He goaded Cena to his feet so he could put on the Walls of Jericho. Cena had other ideas, reversing the move into a pin attempt and getting the 1-2-3! Jericho went berserk after the match. Winner: John Cena<br /><br />Match 5: Intercontinental Championship RVD vs Brock Lesnar via disqualification The Next Big Thing and Mr. Pay-Per-View tangled with the Intercontinental Championship on the line. Brock grabbed the title from the ref and draped it over his shoulder momentarily while glaring at RVD. Van Dam 's quickness gave Brock fits early on. The big man rolled out of the ring and kicked the steel steps out of frustration. Brock pulled himself together and began to take charge. With Paul Heyman beaming at ringside, Brock slammed RVD to the hard floor outside the ring. From there, Brock began to overpower RVD, throwing him with ease over the top rope. RVD landed painfully on his back, then had to suffer from having his spine cracked against the steel ring steps. The fight returned to the ring with Brock squeezing RVD around the ribs. RVD broke away and soon after leveled Brock with a kick to the temple. RVD followed with the Rolling Thunder but Brock managed to kick out after a two-count. The fight looked like it might be over soon as RVD went for a Five-Star Frog Splash. Brock, though, hoisted Van Dam onto his shoulder and went for the F-5, but RVD whirled Brock into a DDT and followed with the Frog Splash! He went for the pin, but Heyman pulled the ref from the ring! The ref immediately called for a disqualification and soon traded blows with Heyman! After, RVD leapt onto Brock from the top rope and then threatened to hit the Van Terminator! Heyman grabbed RVD's leg and Brock picked up the champ and this time connected with the F-5 onto a steel chair! Winner: RVD<br /><br />Match 6: Booker T vs the Big Show Booker T faced the Big Show one-on-one next. Show withstood Booker T's kicks and punches and slapped Booker into the corner. After being thrown from the ring, Booker picked up a chair at ringside, but Big Show punched it back into Booker's face. Booker tried to get back into the game by choking Show with a camera cable at ringside. Booker smashed a TV monitor from the Spanish announcers' position into Show's skull, then delivered a scissors kick that put both men through the table! Booker crawled back into the ring and Big Show staggered in moments later. Show grabbed Booker's throat but was met by a low blow and a kick to the face. Booker climbed the top rope and nailed a somersaulting leg drop to get the pin! Winner: Booker T<br /><br />Announcement: Triple H entered the ring to a thunderous ovation as fans hoped to learn where The Game would end up competing. Before he could speak, Eric Bishoff stopped The Game to apologize for getting involved in his personal business. If Triple H signed with RAW, Bischoff promised his personal life would never come into play again. Bischoff said he's spent the past two years networking in Hollywood. He said everyone was looking for the next breakout WWE Superstar, and they were all talking about Triple H. Bischoff guaranteed that if Triple H signed with RAW, he'd be getting top opportunities coming his way. Stephanie McMahon stepped out to issue her own pitch. She said that because of her personal history with Triple H, the two of them know each other very well. She said the two of them were once unstoppable and they can be again. Bischoff cut her off and begged her to stop. Stephanie cited that Triple H once told her how Bischoff said Triple H had no talent and no charisma. Bischoff said he was young at the time and didn't know what he had, but he still has a lot more experience that Stephanie. The two continued to bicker back and forth, until Triple H stepped up with his microphone. The Game said it would be easy to say ""screw you"" to either one of them. Triple H went to shake Bischoff's hand, but pulled it away. He said he would rather go with the devil he knows, rather than the one he doesn't know. Before he could go any further, though, Shawn Michaels came out to shake things up. HBK said the last thing he wanted to do was cause any trouble. He didn't want to get involved, but he remembered pledging to bring Triple H to the nWo. HBK said there's nobody in the world that Triple H is better friends with. HBK told his friend to imagine the two back together again, making Bischoff's life a living hell. Triple H said that was a tempting offer. He then turned and hugged HBK, making official his switch to RAW! Triple H and HBK left, and Bischoff gloated over his victory. Bischoff said the difference between the two of them is that he's got testicles and she doesn't. Stephanie whacked Bischoff on the side of the head and left!<br /><br />Match 7: Tag Team Championship Match Christian and Lance Storm vs Hollywood Hogan and Edge The match started with loud ""USA"" chants and with Hogan shoving Christian through the ropes and out of the ring. The Canadians took over from there. But Edge scored a kick to Christian's head and planted a facebuster on Storm to get the tag to Hogan. Hogan began to Hulk up and soon caught Christian with a big boot and a leg drop! Storm broke up the count and Christian tossed Hogan from the ring where Storm superkicked the icon. Edge tagged in soon after and dropped both opponents. He speared both of them into the corner turnbuckles, but missed a spear on Strom and hit the ref hard instead. Edge nailed a DDT, but the ref was down and could not count. Test raced down and took down Hogan then leveled Edge with a boot. Storm tried to get the pin, but Edge kicked out after two. Riksihi sprinted in to fend off Test, allowing Edge to recover and spear Storm. Christian distracted the ref, though, and Y2J dashed in and clocked Edge with the Tag Team Championship! Storm rolled over and got the pinfall to win the title! Winners and New Tag Team Champions: Christian and Lance Storm<br /><br />Match 8: WWE Undisputed Championship Triple Threat Match. The Rock vs Kurt Angle and the Undertaker Three of WWE's most successful superstars lined up against each other in a Triple Threat Match with the Undisputed Championship hanging in the balance. Taker and The Rock got face to face with Kurt Angle begging for some attention off to the side. He got attention in the form of a beat down form the two other men. Soon after, Taker spilled out of the ring and The Rock brawled with Angle. Angle gave a series of suplexes that took down Rock, but the Great One countered with a DDT that managed a two-count. The fight continued outside the ring with Taker coming to life and clotheslining Angle and repeatedly smacking The Rock. Taker and Rock got into it back into the ring, and Taker dropped The Rock with a sidewalk slam to get a two-count. Rock rebounded, grabbed Taker by the throat and chokeslammed him! Angle broke up the pin attempt that likely would have given The Rock the title. The Rock retaliated by latching on the ankle lock to Kurt Angle. Angle reversed the move and Rock Bottomed the People's Champion. Soon after, The Rock disposed of Angle and hit the People's Elbow on the Undertaker. Angle tried to take advantage by disabling the Great One outside the ring and covering Taker, who kicked out after a two count. Outside the ring, Rock took a big swig from a nearby water bottle and spewed the liquid into Taker's face to blind the champion. Taker didn't stay disabled for long, and managed to overpower Rock and turn his attention to Angle. Taker landed a guillotine leg drop onto Angle, laying on the ring apron. The Rock picked himself up just in time to break up a pin attempt on Kurt Angle. Taker nailed Rock with a DDT and set him up for a chokeslam. ANgle tried sneaking up with a steel chair, but Taker caught on to that tomfoolery and smacked it out of his hands. The referee got caught in the ensuing fire and didn't see Angle knock Taker silly with a steel chair. Angle went to cover Taker as The Rock lay prone, but the Dead Man somehow got his shoulder up. Angle tried to pin Rock, but he too kicked out. The Rock got up and landed Angle in the sharpshooter! Angle looked like he was about to tap, but Taker kicked The Rock out of the submission hold. Taker picked Rock up and crashed him with the Last Ride. While the Dead Man covered him for the win, Angle raced in and picked Taker up in the ankle lock! Taker went delirious with pain, but managed to counter. He picked Angle up for the last ride, but Angle put on a triangle choke! It looked like Taker was about to pass out, but The Rock broke Angle's hold only to find himself caught in the ankle lock. Rock got out of the hold and watched Taker chokeslam Angle. Rocky hit the Rock Bottom, but Taker refused to go down and kicked out. Angle whirled Taker up into the Angle Slam but was Rock Bottomed by the Great One and pinned! Winner and New WWE Champion: The Rock<br /><br />~Finally there is a decent PPV! Lately the PPV weren't very good, but this one was a winner. I give this PPV a A-<br /><br />"
0,"Jonathan Rivers (Michael Keaton) suddenly becomes a widower when his wife dies. Soon after, he's approached by a Dr. Price, an expert in Electronic Voice Phenomena (EVP), who claims he's been receiving messages from Jonathan's departed wife Anna via sundry electronic gadgets. Is Anna trying to tell Jonathan something? Is this merely a hint of something on a larger cosmic or otherworldly scale? It's good to see Keaton in a leading role, but the story he's stuck with is convoluted and absurd at points; it's as if the movie doesn't know how to answer any of the questions it brings up, so it just distracts the viewer with new, unrelated questions.<br /><br />Keaton himself is pretty good, convincingly cast as the bereaving widower desperately trying to communicate with his late wife. He's matured quite a bit as an actor, leaving behind the frat-friendly waacky-hijinks roles he played 15 or so years earlier. He looks a little craggy, with a perhaps few more wrinkles than one might expect, but he's lost none of the guile and panache that he's shown during his quarter century in Hollywood.<br /><br />So it's not that Keaton turns in a mediocre performance, it's that the script itself is subpar. Written by Niall Johnson, the plot gets more confusing as it progresses, each tortuous path ending in another tortuous path. This is all well and good if the path leads to some sort of acceptable denouement, something that ties more or less everything together and explains... something. But not White Noise; I knew less about what had happened to Jonathan than I did before I'd first seen him.<br /><br />Keaton's really the only reason to watch this junk, although he gets fine support from Ian McNeice (as Dr. Price) and Deborah Kara Unger as the requisite love interest."
1,"I did not like Chandni Bar from the same director.<br /><br />I did not watch his other movies. They came and went.<br /><br />But Page-3 is nicely made. Seems real. Like Satya from RGV did.<br /><br />The mental sickness of the so called high society is the summary of the movie. In the midst of all the sickness, its difficult to lead a normal life which the protagonist, Konkana Sen, does. Serious movie, not to be watched with children or expecting wives. Page-3 of newspapers is the usual place for reporting the activities going on in the parties of the rich and elite who indulge in much more filth then what is reported. How this Page-3 is also a business prospect is shown in the movie. Event management firms get paid to arrange parties and make a rich but not famous people famous overnight by clicking photographs with the celebrities invited to the party.<br /><br />The western culture has crept into the high society of Mumabi quite deeply. The movie shows it boldly, no holds barred.<br /><br />Madhur Bhandarkar starts a new journey from here."
0,"The excruciatingly slow pace of this film was probably the director's express intention, in order to convey what life was like growing up as a village teen in China. However, I found the combination of the glacially slow 'plot' and the general filming style so impersonal as to be totally alienating, particularly to a western audience. At times I actually had trouble telling some characters apart, as they were filmed from such a distance. Two hours in and I was totally past caring. As someone who is not only interested in music but is also very into the history and culture of China (and is by the way no stranger to Chinese cinema), I couldn't engage with a single character and found nothing to get my teeth into. It begs the question: If I disliked it, who on earth would like it? Give me Zhang Yimou, give me Chen Kaige. Give me the work of just about any other Chinese director I've ever seen. This sorry effort just doesn't measure up at all. I'd be sorry to see Chinese cinema judged against this benchmark."
0,"I have been waiting for this movie a long time. Especially because Juhi Chawla is in this, she's a great actress.<br /><br />This movie contains six stories. It's a new concept flew over from Hollywood. So it's not a new item.<br /><br />1. Khamini (priyanka chopra) is a dancer. She wants to get famous and makes up a boyfriend to let news reporters be interested in her. But then Rahul (Salman Khan) appears and he claims to be her boyfriend.<br /><br />Priyanka Chopra is still not a good actress. When she yells, I get annoyed. Salman khan cannot play comic roles. But in his serious parts he is marvelous.<br /><br />2. Vinay (Anil Kapoor) is married to Seema (Juhi Chawla). He gets in a midlife crisis and gets attracted to a much younger woman, with forgetting what he really has in life; his wife and kids.<br /><br />Anil kapoor en Juhi are natural born actors / actresses. They are great. But this story is to thin for them.<br /><br />3. Shiven (Akshaye Khanna) is going to get married to Gia (Ayesha Takia), but he gets cold feet and blows the wedding off.<br /><br />4. Ashutosh (Joh Abraham) is married to Tehzeeb (Vidya Balan). She gets an accident and suffers a memory loss. Now she doesn't know that she loves her husband anymore.<br /><br />5. Raju (Govinda) is a cab driver. He meets Stephani (Shannon Esrechowitz) who is a white woman who is in love with an Indian male but he is about to get married with an Indian woman. Raju has to bring Staphani to that man, but falls in love with her.<br /><br />I never liked Govinda's movies. He is very annoying, not funny. But in this movie I liked him very much, like he has been growing up the last years.<br /><br />6. Oh yes! There is Sohail Khan! He plays Ram Dayal who is just married to Phoolwati (Isha Koppikar). He want to get some serious action with her, but every time her family comes in between.<br /><br />Sohail Khan is not a handsome actor, but he is funny! I like his movies.<br /><br />Now here's the problem. All these stories aren't interesting. To make one story from six not interesting stories does not make the whole movie interesting! Here and there the stories touch each other, but is not significant for the characters.<br /><br />My conclusion; Priyanka cannot act! Loose that woman in the bollywood industry. Sohail Khan should make more movies, this role for him was too small. Salman Khan cannot act comic roles, but real serious movies. That's written on his life as an actor. This movie sucks, and is a waste of a cast of good actors and actresses like Anil Kapoor, Juhi Chawla, Akshaya Khanna and John Abraham.<br /><br />It's just like you have the ability to make a movie with Amitabh Bachchan, and you only let him sing a lullaby."
0,"There is only one use for a film such as Bulletproof: it reminds you just how bad bad can be. We often see films which we describe as ""pretty awful"" or ""not much good"", but then you come across a film like this and you can see that although all those other films aren't ""good"" they are no way as stinkingly bad as Bulletproof. This was a birthday gift from someone who spent less than two seconds rummaging thru' the DVD bargain bin at our local superstore to fulfil an obligation (i.e. to give me a present). It could have been a serendipitous find but it wasn't: this is so utterly clichéd, so badly written, so poorly directed, so badly acted that I'm surprised everyone involved hasn't been arrested and sent down for 10 years. God, it's awful. I suspected as much from about 30 seconds in, but carried on because sometimes - sometimes - bad films are so bad they can be enjoyable. This isn't one of them. It is simply bad. I stopped watching after 45 minutes, and tomorrow I shall throw it in the bin."
0,"Well, first off, if you're checking out Revolt of the Zombies as some very early Night of the Living Dead (1968)-type film, forget it. This is about ""zombies"" in a more psychological sense, where that term merely denotes someone who is not in control of their will, but who must instead follow the will of another. The ""zombies"" here, as little as they are in the film, are largely metaphors for subservience to the state or authority in general, as in wartime. It is quite a stretch to call this a horror film.<br /><br />The film is set during World War I. A ""French Cambodian"" contingent had heard strange stories about zombification--supposedly Angkor Wat was built by utilizing zombies--and there are tales of zombie armies easily overcoming foes. Armand Louque (Dean Jagger) brings back a priest who supposedly knows the secret of zombification, but he won't talk. So Louque and an international military contingent head to Angkor Wat on an archaeological expedition designed to discover the secret of zombification and destroy the information before zombies have a chance to ""wipe out the white race"".<br /><br />One of the odd things about Revolt of the Zombies is that it seems like maybe writer/director Victor Halperin decided to change his game plan while shooting the script. The film begins as if it will explore the zombie/military metaphor, and maybe even have adventure elements, but after about 15 minutes, it changes gears and becomes more of a love triangle story.<br /><br />Halperin does stick with a subtext about will and power (and a Nietzschean ""will to power""). The film is interesting on that level, but the script and the editing are very choppy. This is yet another older film for which I wouldn't be surprised if there is missing footage, especially since some scenes even fade or cut while a character is uttering dialogue.<br /><br />Amidst the contrived romance story, Halperin tries to keep referring to the zombie thread, but little of the zombie material makes much sense. Louque discovers the secret of zombification, but it doesn't mean much to the viewer. The mechanics of the zombie material are vague and confusingHalperin even resorts to using superimposed footage of Bela Lugosi's googly-eyes from his 1932 film, White Zombie, but never explains what it has to do with anything. There are big gaps in the plot, including the love story. Promising, interesting characters from early reels disappear for long periods of time. One potential villain is disposed of unceremoniously before he gets to do much.<br /><br />If you're a big fan of old, creaky B movies, Revolt of the Zombies may be worth watching at least once--the acting isn't all that bad, and if you've got a good imagination, you can piece together an interesting story in your mind to fill in all of the gaps. But this is the second time I've seen the film, with the first only being about five years ago, and I could barely recall anything about it--so it's not exactly memorable."
1,"Elmer Fudd is laughing while lounging in his easy chair and reading his comic book, his dog comfortably nearby sleeping in front of the fireplace. All is peaceful until a flea comes bouncing by. (The flea is dressed in a farmer's-type outfit with a big sombrero and is carrying a satchel with the name ""A. Flea"" on it.) He gets out his telescope and spots the dog. (We see a big shot of the dog's butt and the flea whistles in excitement, screaming ""T- Bone!"" He then sings, ""There's food around the corner; there's food around the corner!"")<br /><br />That sets up the storyline of this cute-but-obnoxious flea tormenting the poor dog. The mutt is hilarious as he reacts to the flea. <br /><br />The drawings of his huge teeth chomping right next to the fleeing flea are clever and the dog's dialog made me laugh out loud a few times. This might be the funniest canine I have ever seen in a cartoon! The poor pooch, under a threat of having to take a bath, as to NOT react when the stupid flea causes him pain. It's almost painful to watch as the flea uses pickaxes, jackhammers and the like on the dog. He puts firecrackers in the dog's behind. It's brutal!"
0,"There's enough star power in THE HOUSE OF SPIRITS to create another galaxy, yet the final product is pretty debatable. The film and its messages are very noble, and I think perhaps most would agree with them. (Liberal Democracy good, violent fascist regime bad; open-mindedness good, racism bad, etc). Unfortunately, we're battered from head to toe with these, and as much subtlety is used as I've described them. <br /><br />Ultimately, we are left watching very noble people without any flaws squaring off with nasty cretins who have no redeeming qualities. It radiates with all the suspense of a badly orchestrated ""pro"" wrestling match.<br /><br />Jeremy Irons plays the patron, a man of many contradictions. Meryl Streep as his gifted bride and Glenn Close, as her sister in law. When the camera stays with these folks, the movie tends to move, and is quite enjoyable. Unfortunately, THE HOUSE OF SPIRITS engages with simply way too many subplots, and characters pop up and out of the picture like shooting gallery targets. We don't get to know them, hence we don't get to care for them. The result is boredom. <br /><br />If Bille August, the director and screenwriter (from Isabel Allende's book) had either lengthened the film or snipped a few characters, this film might have worked completely. As it stands, it was a nice try, with nice messages, and a bonecrushing yawnfest.<br /><br />Not recommended."
0,"Space Camp, which had the unfortunate luck to be planned around the time of the Challenger accident, deserves such luck. The ""stars"" make a mockery of acting, Lea Thomson actually being turned sideways, when asked for more than her usual wide-eyed innocent smile, presumably to mask her risible attempts. The movie is at times hilarious, when it begins to ask far too much of you. A small boy keeps a multi-million dollar robot in his closet which breaks when given too many commands by the hordes of cliched dorm-mates. This hackneyed and unlovable machine, ""Jinx"", is a major player in the ridiculous premise of the movie, which seems part Short Circuit, part 2001 by the Airplane team. I shan't bore you with this, suffice it to say you can only laugh when faced with it. Having said all of this, it is enjoyable to watch, in a SeaQuest, Saved by the Bell kind of way. The romance and technology, beware, are as unbelievable as each other. Also, if you're an eighties freak, its unmissable for the amusing performances of Kate Capshaw (Willie from Temple of Doom) and, obviously, Lea Thompson. Also, Joaquin Phoenix puts in a dodgy turn as a sort of wannabe Goonie who befriends Jinx. Do not go near this movie if you are not a fan of trash."
1,"This is the film in Antonioni's middle period that most critics dismiss quickly, as a 'flawed' look at 60s American youth culture/politics. For what it's worth, I found it more touching and memorable than his more acclaimed films like L'AVVENTURA, perhaps because he shows more emotion & empathy here than anywhere else. The story is simple, but it is used as a frame for Antonioni's brilliant observations of, and critique on American consumerist culture, student life, the counter-culture, and the whole anti-establishment, anti-war backlash that was so prominent then. <br /><br />Even from a purely technical point of view, it is a remarkably crafted film; from the opening credits sequence to the bizarre desert 'love-in', to the use of billboards, and right down to that jaw-dropping, cathartic finale that used 17 camera set-ups (in it's own way, as powerful as the climax of The Wild Bunch). Also, Antonioni chose one hell of a leading lady with Daria Halperin, one of the most beautiful ever to grace the screen. There isn't much 'acting' involved, as this feels more like a docu-drama, and so the use of non- professionals as the lead couple works quite effectively within that context. And the soundtrack is not only filled with marvelous music, its use is impressive as well (I can't forget the start of the film, mostly due to the selection of music - by Pink Floyd - that grooms the visuals so well).<br /><br />Contrary to popular opinion, this is quite an achievement in cinema, and one I would enthusiastically recommend to anyone with a taste or tolerance for the off- beat. Well worth seeking out, and one of those key films of the 60s that demands a DVD restoration/release."
1,I thought this was a quiet good movie. It was fun to watch it. What I liked best where the 'Outtakes' at the end of the movie. They were GREAT.
1,"First things first! This isn't an action movie although there is a lot of action in it! I think you can compare it to American sports movies! Where a team of very bad players succeed in the unthinkable,winning a game or tournament beyond expectation! In this case it isn't about football or baseball,but Taekwondo! In the beginning these street thugs seem to be good for nothing! But soon we will find out that they don't want to be thugs and actually achieve something in life! It is nice to see them struggle and training! I was surprised how funny this movie was! From start till the end you will laugh your pants off! The young korean actors are very convincing! Go see this wonderful feel good movie!"
1,"""Girlfight"" is much more of a coming-of-age-story than it is a fight flick. And what a relief to have one in an urban school, with naturalistic, realistic Latinos and believable use of Brooklyn project settings. <br /><br />It made me realize that virtually all Hollywood high school movies are set in luxurious suburbia or small towns. (Even the somewhat comparable ""Love and Basketball"" which focused on teen African-Americans was set in suburbia.) While these kids share some of the same peer problems, those issues shrink compared to the other struggles of these kids, where high school graduation could be the major accomplishment of their lives.<br /><br />The feminist element here is riveting in its originality, as you hold your breath to see if she can have a relationship--and a victory-- on her terms. A lots of audience sympathy goes to the guy who is challenged to rise to a gender-bending-expectations situation.<br /><br />The movie does drag a bit here and there, but this is no cheap thrills ""Rocky"" fight movie, as the practices and fights have complex outcomes, and all the relationships--especially with fathers and father-figures-- take more center stage than the center ring. <br /><br />There were lots of interesting music credits listed at the end, but I hadn't really noticed the songs.<br /><br />(originally written 10/7/2000)"
0,"I bought this movie from Gamestop's discount used movie bin and the cover caused me to laugh uncontrollably so I bought it for 99cents. The movie itself is retarded and they use like ten different monkeys throughout the whole film that hardly look alike. Not to mention they use a stunt double who is just a short guy in costume making a desperate attempt to impersonate a monkey.<br /><br />The director more than likely committed a murder-suicide with the chimpanzees after the movie debuted in a preview for some other low rent Warner Bros. film and he ended up owing money to the studio. It also doesn't help that he wasn't even infamous for the terrible job he did, he wasn't even known for producing a poop-chute film.<br /><br />Why was this movie ever made?"
1,"This is a really well made movie. Sumitra Bhave has always made sensible cinema and this is my favourite film by her. This movie should have won the National Award and would have been my pick to represent India at the Oscars. It is at least a thousand times better than 'Shaaws', which is going to the Oscars, from India, this year.<br /><br />It is such a pity that the information about this (and all other Indian movies) on IMDb is lacking and sometimes even wrong. Sadashiv Amrapurkar played a very important character in this movie and he is not even credited on these pages. The rest of the cast and crew too are not mentioned at all. Awards and nominations for this movie are not given even when Sonali Kulkarni won the Indian National Award for this movie. There was not even a single vote cast for 'Doghi'.<br /><br />'Doghi' is not a Hindi movie. It is Marathi, and thankfully escapes the song and dance sequence, does not get tangled up in glitzy glamour and half-witted designer ware. It is a real life, soulful story that is made with a rare understanding and respect.<br /><br />'Doghi' which can roughly be translated as 'two women' is a story of two sisters, Gauri and Krishna. It is actually a very simple story, Sumitra Bhave does not venture into many sub plots, and that makes it a very difficult film to direct. The entire movie is set in a non-descript remote village in Maharashtra and the screen rarely ventures far from the house of the two female protagonists. No aesthetic sunsets in this one.<br /><br />The movie opens and we are introduced to the entire house, which is preparing for Gauri's wedding. Gauri and Krishna's father being a hard working farmer, the house is full and happy; there is nothing wanting in their simple lives. However on the eve of the wedding Gauri's to-be-husband meets with a fatal accident. Gauri's father cannot bear the tragic news and suffers a major stroke. Without a strong, working member the house could have fallen apart but Gauri's mother shoulders the responsibility. She works as and when she can, but cannot make ends meet. But her life still, is easier than Gauri's. Superstitions, that people half-heartedly try to forget, make Gauri an evil luck bringer. She is outcast from the society.<br /><br />Gauri's mother writes to her brother. Desperate for help she accepts his suggestion. He takes Gauri off to Mumbai where she is made to work in brothels. Gauri sends home the money she earns and their conditions improve. Gauri gives her life for that of her family's.<br /><br />However when Gauri returns home for Krishna's wedding, her mother does not come out to meet her. She does not allow Krishna near her and does not allow Gauri in front of the guests. She loves Gauri but fears for Krishna's life. This breaks Gauri completely and she decides to return to her unfortunate life. But Krishna runs out and holds Gauri. She begs her beloved sister to return. Krishna promises to stand by her. Promises that they would face the world  together.<br /><br />There is nothing that is not required in this movie. Everything is necessary and sufficient. Gauri goes off to Mumbai but what she does there is never told  the subtle dialogues tell us what there is to know. It just the bare story, which is profound in its simplicity.<br /><br />'Doghi' is responsible cinema. It is respectful to the subject it handles. It is respectful towards its audience  it does not think them to have the mental capability of a four year old.<br /><br />The acting is first rate. The direction is marvelous  the silences carry the story forward in a way, no words could have. The script is well researched.<br /><br />Anyone who appreciates good cinema is bound to like 'Doghi'."
1,"When I first saw this film in the 1980's, I was in my middle teenage years and somewhat reluctant to see this since I considered myself grown up and out of the ""Sesame Street/Muppets"" age. I honestly don't remember if I liked it at the time or not. However, somewhere in college I watched this film again, and it wound up going (and staying) into my personal Best Films Ever collection.<br /><br />This film is LOADED with humor that goes far above and beyond what one would have expected from the Muppets. I mean, obviously the Muppets always have appealed to adults and children because there's humor geared towards both generations. But come on...Janice is accidentally overheard telling someone ""I don't take my clothes off for anyone, even if it IS artistic""...there's a joke from a father to a son that if the son in love with Kermit the Frog then the father doesn't want to hear it...Gonzo saves a chicken with mouth-to-mouth resuscitation (sp?) and afterwards says ""I think we're engaged now""...these and plenty of other moments in the film had me rolling. Add to that very smart dialogue, very smart New York/Broadway ""wink wink"" humor, the usual large amount of celebrity cameos and some really enjoyable songs that don't border on ""kid-level cheesy"" whatsoever...this film is a masterpiece! I don't throw ""10""'s out on a regular basis...but this one deserves it. Over 20 years later, this film totally holds up, perhaps even more so. The Muppets never were and never will be again, as funny and smart and just plain brilliant as this film was and is. ---Q"
1,"This movie will go down down in history as one of the greats, right along side of Citizen Kane, Casablanca, and On The Waterfront. Someone please convince Leno to do a sequel! Leno and Morita are a comedy duo, the likes of which haven't been seen since Abbot and Costello. The evil that emanates from Chris Sarandon, Tom Noonan, and Randall ""Tex"" Cobb will give you the chills. Dingman's character as the buffoonish oaf hearkens back to the days of Shakespeare's comedies. And the climax. My goodness, the climax. I won't ruin it for you, but it makes the explosion of the Death Star pale in comparison. If you can track down this hard-to-find gem, do yourself and your family a favor and buy it immediately. I'm still holding out hope for a special edition DVD one of these days."
